family,proc_pid,file,urls,type,path,ext_urls,name,program,info,positives,families,description,sign_name,api,category,sign_stacktrace,arguments,imported_dll_count,dll,pe_res_name,filetype,pe_sec_name,entropy,dns_servers,udp,dead_hosts,domains,hosts,requests,tcp,mitm,proc,beh_command_line,process_path,children,tree_command_line,tree_process_name,command_line,regkey_read,file_created,directory_enumerated,dll_loaded,file_read,regkey_written,wmi_query,regkey_opened,apistats,log,errors,action
E,1,1,124,0,0,0,0,0,0,0,0,5,5,1,1,0,1,1,5,4,4,4,4,1,17,0,2,1,3,0,0,2,2,2,0,2,2,0,0,1,0,0,0,0,0,0,6,21,0,0
E,2,2,250,5,5,5,5,0,0,0,1,27,27,221,221,0,221,1,3,5,5,4,4,1,38,0,2,18,3,0,0,17,17,17,3,14,14,3,305,15,13,61,10,24,0,108,469,73,0,0
E,2,2,125,2,2,1,2,0,0,0,0,8,8,10,10,0,10,1,6,10,10,4,4,1,19,0,2,1,3,0,0,3,3,3,1,2,2,1,972,0,0,32,1,0,0,7,83,23,0,0
E,5,5,622,5,5,0,5,1,1,0,0,12,12,9,9,0,9,1,7,1,1,3,3,0,36,0,0,0,0,0,0,5,5,5,2,2,2,3,113,0,45,13,2,2,1,25,130,18,0,0
G,1,1,21,1,1,0,1,0,0,0,0,5,5,4,4,0,4,1,18,65,65,7,7,1,19,0,2,1,3,0,0,2,2,2,0,2,2,0,3,0,0,3,0,0,0,2,28,21,0,0
G,1,1,5,1,1,0,1,0,0,0,0,3,3,0,0,0,0,1,11,58,58,8,8,1,18,0,2,1,3,0,0,2,2,2,0,2,2,0,9,0,0,6,0,0,0,3,22,21,0,0
E,2,2,0,4,4,0,4,0,0,0,0,8,8,39,39,0,39,1,2,9,9,3,3,1,20,0,2,1,3,0,0,3,3,3,1,2,2,2,5,0,6,8,0,0,0,9,53,25,0,0
G,1,1,14,0,0,0,0,0,0,0,0,4,4,1,1,0,1,1,12,55,55,3,3,1,20,0,2,1,3,0,0,2,2,2,0,2,2,0,82,0,7,20,0,0,0,39,45,19,0,0
E,1,1,128,1,1,0,1,0,0,0,0,20,20,61,61,0,61,1,8,6,6,5,5,1,22,0,2,1,3,0,0,8,8,8,3,2,2,8,2487,19,9,43,27,41,0,351,327,60,0,0
E,1,1,21,1,1,0,1,0,0,0,0,2,2,0,0,0,0,1,6,2,2,5,5,1,17,0,2,1,3,0,0,2,2,2,0,2,2,0,2,0,0,1,0,0,0,0,19,21,0,0
